812,812
761,51,761,51,-1
786,26,735,26,-1
799,13,722,13,-1
799,13,710,12,-1
786,13,722,13,-1
786,13,710,12,-1
761,25,735,26,-1
773,13,722,13,-1
773,13,710,12,-1
761,12,722,13,-1
761,12,710,12,-1
710,51,761,51,-1
710,51,710,51,-1
799,13,697,13,-1
799,13,684,13,-1
786,13,697,13,-1
786,13,684,13,-1
799,13,659,25,-1
786,13,659,25,-1
761,25,684,26,-1
773,13,671,13,-1
773,13,659,12,-1
761,12,671,13,-1
761,12,659,12,-1
799,13,634,25,-1
786,13,646,13,-1
786,13,634,12,-1
799,13,609,25,-1
786,13,609,25,-1
773,13,646,13,-1
773,13,634,12,-1
761,12,646,13,-1
761,12,634,12,-1
773,13,621,13,-1
773,13,609,12,-1
761,12,621,13,-1
761,12,609,12,-1
748,13,697,13,-1
748,13,684,13,-1
735,13,697,13,-1
735,13,684,13,-1
748,13,659,25,-1
735,13,671,13,-1
735,13,659,12,-1
722,13,697,13,-1
710,12,697,13,-1
710,25,684,13,-1
722,13,671,13,-1
722,13,659,12,-1
710,12,671,13,-1
710,12,659,12,-1
748,13,646,13,-1
748,13,634,12,-1
735,13,646,13,-1
735,13,634,12,-1
748,13,621,13,-1
748,13,609,12,-1
735,13,609,25,-1
722,13,646,13,-1
722,13,634,12,-1
710,12,646,13,-1
710,12,634,12,-1
710,25,609,25,-1
609,101,710,102,-1
659,51,659,51,-1
684,26,634,25,-1
697,13,621,13,-1
697,13,609,12,-1
684,13,621,13,-1
684,13,609,12,-1
659,25,634,25,-1
671,13,621,13,-1
671,13,609,12,-1
659,12,621,13,-1
659,12,609,12,-1
609,50,659,51,-1
634,25,634,25,-1
646,13,621,13,-1
646,13,609,12,-1
634,12,621,13,-1
634,12,609,12,-1
609,25,634,25,-1
609,25,609,25,-1
786,26,583,26,-1
799,13,558,25,-1
786,13,558,25,-1
761,25,596,13,-1
773,13,583,13,-1
761,12,583,13,-1
761,25,558,25,-1
799,13,545,13,-1
799,13,532,13,-1
786,13,545,13,-1
786,13,532,13,-1
799,13,507,25,-1
786,13,507,25,-1
761,25,545,13,-1
761,25,532,13,-1
773,13,519,13,-1
773,13,507,12,-1
761,12,519,13,-1
761,12,507,12,-1
735,26,583,26,-1
748,13,570,13,-1
748,13,558,12,-1
735,13,570,13,-1
735,13,558,12,-1
722,13,596,13,-1
710,12,596,13,-1
710,25,583,13,-1
722,13,570,13,-1
722,13,558,12,-1
710,12,570,13,-1
710,12,558,12,-1
735,26,532,26,-1
735,26,507,25,-1
710,25,545,13,-1
722,13,532,13,-1
710,12,532,13,-1
710,25,507,25,-1
786,26,481,26,-1
786,26,456,25,-1
761,25,481,26,-1
761,25,456,25,-1
799,13,431,25,-1
786,13,431,25,-1
786,26,406,25,-1
761,25,406,50,-1
748,13,494,13,-1
748,13,481,13,-1
735,13,494,13,-1
735,13,481,13,-1
735,26,456,25,-1
710,25,494,13,-1
