812,812
761,51,761,51,-1
761,51,710,51,-1
735,26,786,26,-1
735,26,761,25,-1
722,13,799,13,-1
710,12,799,13,-1
722,13,786,13,-1
710,12,786,13,-1
722,13,773,13,-1
722,13,761,12,-1
710,12,773,13,-1
710,12,761,12,-1
710,51,710,51,-1
710,102,609,101,-1
697,13,799,13,-1
697,13,786,13,-1
684,13,799,13,-1
684,13,786,13,-1
684,26,761,25,-1
659,25,799,13,-1
659,25,786,13,-1
671,13,773,13,-1
671,13,761,12,-1
659,12,773,13,-1
659,12,761,12,-1
634,25,799,13,-1
646,13,786,13,-1
634,12,786,13,-1
609,25,799,13,-1
609,25,786,13,-1
646,13,773,13,-1
646,13,761,12,-1
634,12,773,13,-1
634,12,761,12,-1
621,13,773,13,-1
621,13,761,12,-1
609,12,773,13,-1
609,12,761,12,-1
697,13,748,13,-1
697,13,735,13,-1
684,13,748,13,-1
684,13,735,13,-1
697,13,722,13,-1
697,13,710,12,-1
684,13,710,25,-1
659,25,748,13,-1
671,13,735,13,-1
659,12,735,13,-1
671,13,722,13,-1
671,13,710,12,-1
659,12,722,13,-1
659,12,710,12,-1
646,13,748,13,-1
634,12,748,13,-1
646,13,735,13,-1
634,12,735,13,-1
621,13,748,13,-1
609,12,748,13,-1
609,25,735,13,-1
646,13,722,13,-1
646,13,710,12,-1
634,12,722,13,-1
634,12,710,12,-1
609,25,710,25,-1
659,51,659,51,-1
659,51,609,50,-1
634,25,684,26,-1
621,13,697,13,-1
609,12,697,13,-1
621,13,684,13,-1
609,12,684,13,-1
634,25,659,25,-1
621,13,671,13,-1
621,13,659,12,-1
609,12,671,13,-1
609,12,659,12,-1
634,25,634,25,-1
634,25,609,25,-1
621,13,646,13,-1
621,13,634,12,-1
609,12,646,13,-1
609,12,634,12,-1
609,25,609,25,-1
609,203,406,203,-1
583,26,786,26,-1
596,13,761,25,-1
583,13,773,13,-1
583,13,761,12,-1
558,25,799,13,-1
558,25,786,13,-1
558,25,761,25,-1
583,26,735,26,-1
596,13,722,13,-1
596,13,710,12,-1
583,13,710,25,-1
570,13,748,13,-1
558,12,748,13,-1
570,13,735,13,-1
558,12,735,13,-1
570,13,722,13,-1
570,13,710,12,-1
558,12,722,13,-1
558,12,710,12,-1
545,13,799,13,-1
545,13,786,13,-1
532,13,799,13,-1
532,13,786,13,-1
545,13,761,25,-1
532,13,761,25,-1
507,25,799,13,-1
507,25,786,13,-1
519,13,773,13,-1
519,13,761,12,-1
507,12,773,13,-1
507,12,761,12,-1
532,26,735,26,-1
545,13,710,25,-1
532,13,722,13,-1
532,13,710,12,-1
507,25,735,26,-1
507,25,710,25,-1
596,13,697,13,-1
596,13,684,13,-1
583,13,697,13,-1
583,13,684,13,-1
583,26,659,25,-1
558,25,684,26,-1
558,25,659,25,-1
596,13,634,25,-1
583,13,634,25,-1
596,13,609,25,-1
583,13,621,13,-1
583,13,609,12,-1
558,25,634,25,-1
570,13,621,13,-1
570,13,609,12,-1
558,12,621,13,-1
558,12,609,12,-1
545,13,697,13,-1
545,13,684,13,-1
532,13,697,13,-1
532,13,684,13,-1
532,26,659,25,-1
507,25,697,13,-1
519,13,684,13,-1
507,12,684,13,-1
507,25,659,25,-1
545,13,634,25,-1
532,13,634,25,-1
545,13,621,13,-1
545,13,609,12,-1
532,13,621,13,-1
532,13,609,12,-1
519,13,646,13,-1
519,13,634,12,-1
507,12,646,13,-1
