512,512
480,32,480,32,-1
496,16,464,16,-1
496,16,448,16,-1
480,16,464,16,-1
480,16,448,16,-1
448,32,480,32,-1
448,32,448,32,-1
496,16,432,16,-1
496,16,416,16,-1
480,16,432,16,-1
480,16,416,16,-1
496,16,400,16,-1
496,16,384,16,-1
480,16,400,16,-1
480,16,384,16,-1
464,16,432,16,-1
464,16,416,16,-1
448,16,432,16,-1
448,16,416,16,-1
464,16,400,16,-1
464,16,384,16,-1
448,16,400,16,-1
448,16,384,16,-1
384,64,448,64,-1
416,32,416,32,-1
432,16,400,16,-1
432,16,384,16,-1
416,16,400,16,-1
416,16,384,16,-1
384,32,416,32,-1
384,32,384,32,-1
496,16,368,16,-1
496,16,352,16,-1
480,16,368,16,-1
480,16,352,16,-1
496,16,336,16,-1
496,16,320,16,-1
480,16,336,16,-1
480,16,320,16,-1
464,16,368,16,-1
464,16,352,16,-1
448,16,368,16,-1
448,16,352,16,-1
448,32,320,32,-1
480,32,288,32,14
480,32,256,32,12
464,16,304,16,-1
464,16,288,16,-1
448,16,304,16,-1
448,16,288,16,-1
448,32,256,32,14
416,32,352,32,12
416,32,320,32,13
384,32,352,32,13
400,16,336,16,-1
400,16,320,16,-1
384,16,336,16,-1
384,16,320,16,-1
416,32,288,32,12
416,32,256,32,10
400,16,304,16,-1
400,16,288,16,-1
384,16,304,16,-1
384,16,288,16,-1
384,32,256,32,12
256,128,384,128,-1
320,64,320,64,-1
368,16,304,16,-1
368,16,288,16,-1
352,16,304,16,-1
352,16,288,16,-1
368,16,272,16,-1
368,16,256,16,-1
352,16,272,16,-1
352,16,256,16,-1
320,32,288,32,-1
336,16,272,16,-1
336,16,256,16,-1
320,16,272,16,-1
320,16,256,16,-1
256,64,320,64,-1
288,32,288,32,-1
304,16,272,16,-1
304,16,256,16,-1
288,16,272,16,-1
288,16,256,16,-1
256,32,288,32,-1
256,32,256,32,-1
480,32,224,32,13
480,32,192,32,13
464,16,240,16,-1
464,16,224,16,-1
448,16,240,16,-1
448,16,224,16,-1
448,32,192,32,12
448,64,128,64,14
432,16,240,16,-1
432,16,224,16,-1
416,16,240,16,-1
416,16,224,16,-1
432,16,208,16,-1
432,16,192,16,-1
416,16,208,16,-1
416,16,192,16,-1
400,16,240,16,-1
400,16,224,16,-1
384,16,240,16,-1
384,16,224,16,-1
400,16,208,16,-1
400,16,192,16,-1
384,16,208,16,-1
384,16,192,16,-1
416,32,160,32,13
416,32,128,32,12
384,32,160,32,13
384,32,128,32,14
480,32,96,32,11
480,32,64,32,10
448,32,96,32,16
448,32,64,32,10
448,64,0,64,15
384,64,64,64,17
416,32,32,32,11
416,32,0,32,9
384,32,32,32,15
384,32,0,32,11
320,64,192,64,17
320,64,128,64,13
304,16,240,16,-1
304,16,224,16,-1
288,16,240,16,-1
288,16,224,16,-1
288,32,192,32,12
256,32,224,32,13
256,32,192,32,10
256,64,128,64,17
352,32,96,32,13
352,32,64,32,11
336,16,112,16,-1
336,16,96,16,-1
320,16,112,16,-1
320,16,96,16,-1
320,32,64,32,11
320,64,0,64,15
288,32,96,32,-1
304,16,80,16,-1
304,16,64,16,-1
288,16,80,16,-1
288,16,64,16,-1
272,16,112,16,-1
272,16,96,16,-1
256,16,112,16,-1
256,16,96,16,-1
272,16,80,16,-1
272,16,64,16,-1
256,16,80,16,-1
256,16,64,16,-1
304,16,48,16,-1
304,16,32,16,-1
288,16,48,16,-1
288,16,32,16,-1
288,32,0,32,13
256,32,32,32,14
256,32,0,32,11
0,256,256,256,-1
224,32,224,32,-1
240,16,208,16,-1
240,16,192,16,-1
224,16,208,16,-1
224,16,192,16,-1
192,32,224,32,-1
192,32,192,32,-1
240,16,176,16,-1
240,16,160,16,-1
224,16,176,16,-1
