512,512
480,32,480,32,-1
496,16,464,16,-1
496,16,448,16,-1
480,16,464,16,-1
480,16,448,16,-1
464,16,496,16,-1
464,16,480,16,-1
448,16,496,16,-1
448,16,480,16,-1
448,32,448,32,-1
496,16,432,16,-1
496,16,416,16,-1
480,16,432,16,-1
480,16,416,16,-1
496,16,400,16,-1
496,16,384,16,-1
480,16,400,16,-1
480,16,384,16,-1
464,16,432,16,-1
464,16,416,16,-1
448,16,432,16,-1
448,16,416,16,-1
464,16,400,16,-1
464,16,384,16,-1
448,16,400,16,-1
448,16,384,16,-1
432,16,496,16,-1
432,16,480,16,-1
416,16,496,16,-1
416,16,480,16,-1
432,16,464,16,-1
432,16,448,16,-1
416,16,464,16,-1
416,16,448,16,-1
400,16,496,16,-1
400,16,480,16,-1
384,16,496,16,-1
384,16,480,16,-1
400,16,464,16,-1
400,16,448,16,-1
384,16,464,16,-1
384,16,448,16,-1
416,32,416,32,-1
432,16,400,16,-1
432,16,384,16,-1
416,16,400,16,-1
416,16,384,16,-1
400,16,432,16,-1
400,16,416,16,-1
384,16,432,16,-1
384,16,416,16,-1
384,32,384,32,-1
496,16,368,16,-1
496,16,352,16,-1
480,16,368,16,-1
480,16,352,16,-1
496,16,336,16,-1
496,16,320,16,-1
480,16,336,16,-1
480,16,320,16,-1
464,16,368,16,-1
464,16,352,16,-1
448,16,368,16,-1
448,16,352,16,-1
448,32,320,32,-1
480,32,288,32,14
480,32,256,32,12
464,16,304,16,-1
464,16,288,16,-1
448,16,304,16,-1
448,16,288,16,-1
448,32,256,32,14
416,32,352,32,12
416,32,320,32,13
384,32,352,32,13
400,16,336,16,-1
400,16,320,16,-1
384,16,336,16,-1
384,16,320,16,-1
416,32,288,32,12
416,32,256,32,10
400,16,304,16,-1
400,16,288,16,-1
384,16,304,16,-1
384,16,288,16,-1
384,32,256,32,12
368,16,496,16,-1
368,16,480,16,-1
352,16,496,16,-1
352,16,480,16,-1
368,16,464,16,-1
368,16,448,16,-1
352,16,464,16,-1
352,16,448,16,-1
336,16,496,16,-1
336,16,480,16,-1
320,16,496,16,-1
320,16,480,16,-1
320,32,448,32,-1
352,32,416,32,12
352,32,384,32,13
320,32,416,32,13
336,16,400,16,-1
336,16,384,16,-1
320,16,400,16,-1
320,16,384,16,-1
288,32,480,32,14
304,16,464,16,-1
304,16,448,16,-1
288,16,464,16,-1
288,16,448,16,-1
256,32,480,32,12
256,32,448,32,14
288,32,416,32,12
304,16,400,16,-1
304,16,384,16,-1
288,16,400,16,-1
288,16,384,16,-1
256,32,416,32,10
256,32,384,32,12
320,64,320,64,-1
368,16,304,16,-1
368,16,288,16,-1
352,16,304,16,-1
352,16,288,16,-1
368,16,272,16,-1
368,16,256,16,-1
352,16,272,16,-1
352,16,256,16,-1
320,32,288,32,-1
336,16,272,16,-1
336,16,256,16,-1
320,16,272,16,-1
320,16,256,16,-1
304,16,368,16,-1
304,16,352,16,-1
288,16,368,16,-1
288,16,352,16,-1
288,32,320,32,-1
272,16,368,16,-1
272,16,352,16,-1
256,16,368,16,-1
256,16,352,16,-1
272,16,336,16,-1
272,16,320,16,-1
256,16,336,16,-1
256,16,320,16,-1
288,32,288,32,-1
304,16,272,16,-1
304,16,256,16,-1
288,16,272,16,-1
288,16,256,16,-1
272,16,304,16,-1
272,16,288,16,-1
256,16,304,16,-1
256,16,288,16,-1
256,32,256,32,-1
480,32,224,32,13
480,32,192,32,13
464,16,240,16,-1
464,16,224,16,-1
448,16,240,16,-1
448,16,224,16,-1
448,32,192,32,12
448,64,128,64,14
432,16,240,16,-1
432,16,224,16,-1
416,16,240,16,-1
416,16,224,16,-1
432,16,208,16,-1
432,16,192,16,-1
416,16,208,16,-1
416,16,192,16,-1
