512,512
480,32,480,32,-1
480,32,448,32,-1
464,16,496,16,-1
464,16,480,16,-1
448,16,496,16,-1
448,16,480,16,-1
448,32,448,32,-1
448,64,384,64,-1
432,16,496,16,-1
432,16,480,16,-1
416,16,496,16,-1
416,16,480,16,-1
432,16,464,16,-1
432,16,448,16,-1
416,16,464,16,-1
416,16,448,16,-1
400,16,496,16,-1
400,16,480,16,-1
384,16,496,16,-1
384,16,480,16,-1
400,16,464,16,-1
400,16,448,16,-1
384,16,464,16,-1
384,16,448,16,-1
416,32,416,32,-1
416,32,384,32,-1
400,16,432,16,-1
400,16,416,16,-1
384,16,432,16,-1
384,16,416,16,-1
384,32,384,32,-1
384,128,256,128,-1
368,16,496,16,-1
368,16,480,16,-1
352,16,496,16,-1
352,16,480,16,-1
368,16,464,16,-1
368,16,448,16,-1
352,16,464,16,-1
352,16,448,16,-1
336,16,496,16,-1
336,16,480,16,-1
320,16,496,16,-1
320,16,480,16,-1
320,32,448,32,-1
352,32,416,32,12
352,32,384,32,13
320,32,416,32,13
336,16,400,16,-1
336,16,384,16,-1
320,16,400,16,-1
320,16,384,16,-1
288,32,480,32,14
304,16,464,16,-1
304,16,448,16,-1
288,16,464,16,-1
288,16,448,16,-1
256,32,480,32,12
256,32,448,32,14
288,32,416,32,12
304,16,400,16,-1
304,16,384,16,-1
288,16,400,16,-1
288,16,384,16,-1
256,32,416,32,10
256,32,384,32,12
320,64,320,64,-1
320,64,256,64,-1
304,16,368,16,-1
304,16,352,16,-1
288,16,368,16,-1
288,16,352,16,-1
288,32,320,32,-1
272,16,368,16,-1
272,16,352,16,-1
256,16,368,16,-1
256,16,352,16,-1
272,16,336,16,-1
272,16,320,16,-1
256,16,336,16,-1
256,16,320,16,-1
288,32,288,32,-1
288,32,256,32,-1
272,16,304,16,-1
272,16,288,16,-1
256,16,304,16,-1
256,16,288,16,-1
256,32,256,32,-1
256,256,0,256,-1
224,32,480,32,13
240,16,464,16,-1
240,16,448,16,-1
224,16,464,16,-1
224,16,448,16,-1
192,32,480,32,13
192,32,448,32,12
240,16,432,16,-1
240,16,416,16,-1
224,16,432,16,-1
224,16,416,16,-1
240,16,400,16,-1
240,16,384,16,-1
224,16,400,16,-1
224,16,384,16,-1
208,16,432,16,-1
208,16,416,16,-1
192,16,432,16,-1
192,16,416,16,-1
208,16,400,16,-1
208,16,384,16,-1
192,16,400,16,-1
192,16,384,16,-1
128,64,448,64,14
160,32,416,32,13
160,32,384,32,13
128,32,416,32,12
128,32,384,32,14
192,64,320,64,17
240,16,304,16,-1
240,16,288,16,-1
224,16,304,16,-1
224,16,288,16,-1
224,32,256,32,13
192,32,288,32,12
192,32,256,32,10
128,64,320,64,13
128,64,256,64,17
96,32,480,32,11
96,32,448,32,16
64,32,480,32,10
64,32,448,32,10
64,64,384,64,17
0,64,448,64,15
32,32,416,32,11
32,32,384,32,15
0,32,416,32,9
0,32,384,32,11
96,32,352,32,13
112,16,336,16,-1
112,16,320,16,-1
96,16,336,16,-1
96,16,320,16,-1
64,32,352,32,11
64,32,320,32,11
96,32,288,32,-1
112,16,272,16,-1
112,16,256,16,-1
96,16,272,16,-1
96,16,256,16,-1
80,16,304,16,-1
80,16,288,16,-1
64,16,304,16,-1
64,16,288,16,-1
80,16,272,16,-1
80,16,256,16,-1
64,16,272,16,-1
64,16,256,16,-1
0,64,320,64,15
48,16,304,16,-1
48,16,288,16,-1
32,16,304,16,-1
32,16,288,16,-1
32,32,256,32,14
0,32,288,32,13
0,32,256,32,11
224,32,224,32,-1
224,32,192,32,-1
208,16,240,16,-1
208,16,224,16,-1
192,16,240,16,-1
192,16,224,16,-1
192,32,192,32,-1
192,64,128,64,-1
176,16,240,16,-1
176,16,224,16,-1
160,16,240,16,-1
160,16,224,16,-1
176,16,208,16,-1
176,16,192,16,-1
160,16,208,16,-1
160,16,192,16,-1
144,16,240,16,-1
144,16,224,16,-1
128,16,240,16,-1
128,16,224,16,-1
144,16,208,16,-1
144,16,192,16,-1
128,16,208,16,-1
128,16,192,16,-1
160,32,160,32,-1
160,32,128,32,-1
144,16,176,16,-1
